farm_id,field_name,latitude,longitude,crop_age_days,soil_type,sat_ndvi,sat_temp_celsius,sat_solar_radiation_kwh_m2,sat_precipitation_mm,sat_humidity_pct,sat_diurnal_temp_range,sucrose_pct,sat_ndre,sat_ndwi,sat_evi,gdd,hydro_thermal_index,factory_sugar_recovery_pct,conformal_95_lower_bound,conformal_95_upper_bound,ccs_sugar_pct,juice_sucrose_pol_pct,conformal_confidence,agronomic_harvest_recommendation
SUG-101,Alpha Field Punjab,30.901,75.8573,320,Loam,0.78,32.4,7.2,0.1,45.2,12.5,16.85,0.7020000000000001,0.585,0.663,652.8,81.81818181818181,12.85,12.76,12.85,13.97,16.48,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-102,Beta Plot Maharashtra,19.7515,75.7139,340,Black Soil,0.82,34.1,8.1,0.0,38.5,14.2,17.4,0.738,0.615,0.697,751.4000000000001,115.02,12.85,12.76,12.85,13.97,16.48,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-103,Gamma Plantation UP,26.8467,80.9462,290,Alluvial,0.68,29.8,6.4,2.5,62.1,9.8,14.9,0.6120000000000001,0.51,0.5780000000000001,516.2,17.92,12.73,12.64,12.82,13.84,16.33,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-104,Delta Estate Karnataka,15.3173,75.7139,360,Red Soil,0.85,31.5,7.8,0.2,42.0,13.1,17.8,0.765,0.6375,0.7224999999999999,702.0,85.14999999999999,12.85,12.76,12.85,13.97,16.48,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-105,Epsilon Agro Tamil Nadu,11.1271,78.6569,310,Clay Loam,0.74,33.8,7.9,0.0,50.4,11.4,16.5,0.666,0.5549999999999999,0.629,675.8,90.06,12.85,12.76,12.85,13.97,16.48,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-106,Zeta Field Sao Paulo,-21.1704,-47.8103,350,Latosol,0.86,28.5,8.4,0.0,35.0,15.0,18.1,0.774,0.645,0.731,577.5,126.0,12.85,12.76,12.85,13.97,16.48,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-107,Eta Sugar Estate Queensland,-21.1411,149.1861,330,Sandy Loam,0.79,27.2,7.5,1.2,55.0,10.5,16.2,0.7110000000000001,0.5925,0.6715,501.6,35.79545454545454,12.85,12.76,12.85,13.97,16.48,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-108,Theta Plantation Florida,26.6845,-80.6676,300,Muck Soil,0.71,29.1,6.8,4.1,68.0,8.4,14.5,0.639,0.5325,0.6034999999999999,513.0,11.200000000000001,12.66,12.56,12.75,13.76,16.24,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-109,Iota Farm Louisiana,29.9511,-90.0715,280,Silt Loam,0.65,28.0,6.1,5.2,72.0,7.9,13.8,0.5850000000000001,0.48750000000000004,0.5525,448.0,7.772580645161289,12.08,11.99,12.17,13.13,15.49,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
SUG-110,Kappa Agri Veracruz,19.1738,-96.1342,345,Volcanic,0.83,30.2,7.6,0.3,48.0,12.8,17.2,0.747,0.6224999999999999,0.7054999999999999,627.9,74.83076923076923,12.85,12.76,12.85,13.97,16.48,95% Mathematical Coverage Guarantee,PEAK HARVEST: High Sugar Recovery (>12.0%). Crushing Token Recommended!
